AuthorId,PaperIds
855244,1676598 171588 475045 2109733 1209471 1664234 16185 218444 1287885 29360 1417110 2187871 1812235 873085 499407 536605 1359207 1153625 867872 1073217 631732 1576082 914561 785231 1261587
2064527,1590224 2094162 800193 1777236 1633927 1416362 1968479 1925020 573064 217980 1953907 1658594 2204083 1300189 1079500 2142387 1191969 992303 1813389 967684 56215 2156678 934549 1604807 1569496 1506906 719774 223203 891044 451610 1143506 2128999 735071 600699 1285219 2068677 1767740 1831041 594706 1226159 1150626 1194369 1686319 2245038 322319 506415 1446216 1621135 1015099 838806 1948482 941084 156231 285182 442591 510687 1020740 989158 394675 1911255 1524869 1697799
363732,1334905 1377464 1928300 1928300 2136949 1135328
552153,909849 957381 394027 526475 1558631 1383237 1246226 301324 2105363 1142229 1550689 325682 2170852 276122 628094 225459 362062 1490230 153603 617032 1147349 1625329 997110 1617546 878396 385819 888367 1756209 1094113 481965 103125 1117926 890900 1119071 1814538 2208752 2040425 424248 587096 186018 1606440 143928 1120090 724635 580838 1588004 1784724 106914 960219 2149901 490621 2000685 1002225 255381 327149 2064363 2138502 348675 1653325 2172763 1412600 852457 1824595 143836 2182149 1132596 1580743 454999 1937141 564863 1297678 455583 1672996 1809324 742294 299420 2167308 1440853 1865474 1486411 2110867 1501185 1083164 2248396 1795539 1041556 1854542 788664 1903655 1483436 2109576 2205263 408763 1555441 203189 1534172 481554 599681 1955156 901867 2027226 424315 192399 724089 1698112 1387701 1677647 40653 1359226 1765834 1906854 1946131 1341358 322567 371779 1308339 659100 2255260 480097 1348187 583056 1316595 23977
36062,1528118 318438 280324 2251014 1051950 2166942 646637 1809858 1096144 1314077 1135619 231435 1205019 710159 96930 1760287 1627429 400327 1520105 1566501 2030363 1098015 1895472 1037188 1765448 292891 2084437 1152288 899789 704914 924384 1884507 274016 100193 1658764 916143 972530 2129732 914058 1488418 581437 88304 1481448 921400 2254989 611971 1895803 52206 1475139 1257199 1975276 471502 82450 1958799 448872 239616 870955 384055 1374008 1168546 1579310 910628 1053515 2257551 2120779 12362 1070290 1007492 1411362 1755021 1225907 100084 1229421 1938337 822364 1488609 1393734 1150479 1644154 253150 691018 1561450 946260 1107923 1227183 881018 111433 1791107 1894316 1561467 461765 1975664 2179156 1501169 1770228 605243 741657 169846 1537633 100646 830033 2243971 2011689 105792 1291513 1346661 957237 667744 1465493 319858 838672 1260867 869744 1994278 1985804 1696591 2257205 838367 1065957 394413 1296714 993804 1033927 2169470 1765108 2143817 57030 2218065 183182 1805494 709071 1425834 1178094 939209 2009413 2258994 1293320 630759 1148170 1302514
11496,220745 1762778 511060 248838 310992 395701 1743639 1272569 382531 1492999 973637 1872494 1885728 1104541 1202424
1379564,779319 49795 1197813
1354996,74451 1534877 208902 1937498 915886 2130708 337365 425402 1956248 976533 1344823 519034 1051857 712859 169112 1244180 868528 1044561 40026 1598419 730482 75485 535839 1114263 1264175 1930989 1675898 2253044 1732888 983244 371010 1504769 1349023 1189239 373151 1725105 959309 1908069 1607521 815424 1305246 1798780 1091918 1103994 1551236 1592534 846197 1169162 934138 411276 1335051 2052099 1648767 530564 680830 1817681 485997 765513 1428331 2209309 262847 1827386 1220610 1317267 1464215 1507581 1630102 567668 731158 2158269 245078 2049460 551773 1430564 36980 1357083 2052454 673298 195475 1573028 2000538 1133999 592264 1275353 393771 1269994 270548 960799 1592642 399804 1938134 1505957 1772071 1148955 634922 1151910 358687
240889,1720507 1995837 1976190 1871644 2160232 1178003 473932 1770895 581328 1286372 2025912 1059513 1623004 1152036 1847147
931712,291307 563546 1899083 1246581 1738215 2106548 700449 1088743 2099432 950911 211509 1217521 49498 201929 1610471 140102
660011,281032 561509 35475 919448 681024 1586562 806281 688541 1561606 1039897 1818948 32998 586183 280589 1996897 2133818 409628 2110378 381712 498636 470817 1471076 1459710 286706 265905 401499 1275675 330074 38311 1130793 2090353 2106479 1068566 2035196 2075308 319603 1667109 1790732 1866506 566898 795051 589200 1256550 1974198 2219578 691044 2006445 429860 558700 1233918 766424 918958 262020 1466078 649738 2155464 1329099 1339366 916973 894638 1963421
1584405,1161635 445881 438608 1334121 1980418 452614 451040 1823309 349406 1573663 965372 635080 979986 525529 390429 975830 798420
2051353,1208775 629982 1166717 245539 1649043 2130510 198323 1529518 1595731 1508113 2231021 1940316 1719174 483747 835897 724349 47637 798501 415574 249671 1647075 2173885 507946 1290284 1548980 693054 1159890 1132142 1747418 321002 1640009 2218746 206308 1458764 1976984 1962962 1932438 143787 764289 160629 2130644 1167631 1439221 372815 1170205 2070722 1698288 693593 1076496 344023 307761 1678260 1406580 64036 917084 322357 629645 568477 1915097 1446728 1344654 560766 984035 345793 786412 1296087 1620233 2190836 2010561 177434 1955444 1949402 861955 1734069 1642258 747941 131347 518422 1254904 880322 1687221 1501214 623550 2195298 482435 329812 553018 125986 838063 869637 1932016 1409524 1247875 490742 109244 1347279 1344845 1057434 97342 741768 1992973 1300072 956251 1995452 1972873 1852392 1249588 1101294 1717640 599654 1365268 1729171 946086 324589 1798407 699855 2213448 1180656 909878 2221985 2144500 1397474 946450 1713974 1261640 1371916 554587 1448978 268860 1321414 1189602 1895488 232747 19867 2014952 1555330 570189 1802801 315208 904332 358418 1906253 1008936 1840462 1617135 596628 1414300 636053 1018362 2140013 153686 1963620 677446 1324422 157168 1605163 1713618 1492652 850447 167078 2119777 243855 1023115 2241789 797283 1482341 1886842 1764377 507506 1441503 2175256 1232232 41565 2190210 1544705 72910 30582 825349 1368186 1619789 1093673 1294158 66156 25862 1554578 1480119 495132 1155910 1117299 339966 105031 1951465 300069 1694718 1447231 862001 52830 246105 368984 1417324 1418130 171714 1214638 11663 2179898 1727266 1218888
699675,20538 318561 1217990 1766253 1217100 1919186 1111873 1468114 426894 1768454 2006791 2202228 1710300 2110312 622895 1713472 207526 1736165 1201734 2061466 1742749 1672273 253127 819857 734098 335388 391166 1158866 1296994 1641965 2134182 102366 1894471 707284 222795
159010,942156 1453002 2004264 2246100 220462 1665677 557458 1797509 1200515 930828 1546526
134443,2135559 1570853 1183916 1037057 2201730 392638 1049046 489860 1902208
1371438,1918580 341348 2149585 578175 775161 1496314 232678 1010194 1905538 1202177 431027 866105 627886 819255 113299 1875519 358527 1835918 186636 982282 416280 715165 1150036 866704 2009440 2046243 323021 1099405 839982 1742461 1382613 415059 1665472 772230 1156959 889653 1275371 1518790 1670868 142342 1319674 450717 2093089 649761 1938873 161490 1233543 212923 26394 390159 342077 641286 1640313 1645937 1233045 2177256 32452 1205070 2084190 1823701 1947603
2272559,733666 35299 1625448 1976440 1821371 1752872 868875 736117 1675187 1154131 727727 597163 285073 550700 397885 210618 604642 472406 282000 930859 1236781
1330484,664491 2026598 1871722 897484
576823,2224501 1809804 1565459 1553896 1158515 817701 489013 460480 401658 1339450 2064429 514070 2061366 1090250 1791238 703697 1302381 1776713 1012790 372308 2143456 396131 393081 1249906 1613446 879347 879347 2025775 2025775 663363 663363 992883 282257 2185963 2117119 1730454 976886 1759480 240607 2136223 1687086 1725247 2216277 2216277 644383 1929218 1216621 169759 1972976 1306563 1075153 230483 281669 2165354 396445 1766493 971519 2072255 1051507 1051507 145308 1978176 1851020 228741 262871 1886392 1041300 1127275 1792454 461328 1486325 2023080 1713969 1282515 1688738 145668 1402535 1555952 892721 572834
1322302,2066603 1701480 120375 1105722 1398676 821087 647273 1572315 1842856 1849436 815645 1466233 1728424 1865635 548482 659441 218630 1749012 444819 73869 1997835 900034 278908 1041699 1306685 1833322 156851 391673 594084 1661972 1576734 1002153 1225365 806846 2039563 474353 1725684 1367370 810104 654722 2149615 2255275 2164780 2030077 1494972 1487646 1276760 1154486 998591 823247 675774 614958 232973 208657 151409 112298 1662171 2225056 2166313 2142952 2125901 2089222 2080329 1995333 1971214 1885975 1876591 1725177 1669475 1666755 1626902 1556610 1510920 1480602 1469703 1418126 1405597 1358884 1329925 1301562 1105158 1016768 998557 958619 794806 775857 744204 703538 693376 685211 613072 452099 352953 294932 262939 251330 207119 185985 126607 29974 2464 1755471 2242494 2206101 1920093 1758382 1470733 1437274 1402058 1394244 1362040 1235728 1128209 1105162 956849 847487 832888 758877 745994 451561 216629 214602 2162309 1920813 1898922 1837044 1835813 1793695 1314092 1311598 1265998 1190095 1106005 1061930 960923 940825 904290 865700 745646 727333 560862 543935 371053 230350 203329 112273 12545 1510935 2236405 2126113 595132 677324 755163 170134 1733753 750333 1216881 989725
838975,812538 557132 1227329 1733867 1279555 734437 1152271 2022303 980372 728030 938378 150624 1426061 1560952 124845
1117513,1097251 872794 692712 854623 1039183 1741636
429388,1942446 669769 1364499 511712 1178654 1641389 853795 2120717 1983185 274387 963261 1190082 1058774 736869 2224723 1759283 69235 5238 1553412
1412430,18349 829881 364570 1347046
1322322,324286 324286 1871641 1871641 1339388 1339388 1865780 1865780 124865 124865 272110 272110 1699318 1699318 1559107 1559107 38112 38112 934938 934938 691761 691761 175756 175756 1287247 1287247 55908 55908 1196583 1196583 692882 692882 1105548 1105548 504276 504276 825821 825821 983783 983783 420949 420949 143379 304999 304999 612548 612548 585385 2248013 2248013
1248595,1304640 1035152 161068 1778697 882049 331974 847544 144783 640576
2288980,1485167 471816 2005032 2222024 991843 2070042 617996 435405 2046044 66541 404002 912724 278081 755786 628454 875491 242386 812615 1072022 1911225 146700 1685391 1768894 768499 1982151 220056 2182384 2225367 955867 706071 223408 369022 1793133 1335759 975861 1815693 1668042 2064229 349903 1444067 1763634 727498 117812 1205896 838649 1233455 351113 982143 1694302 440883 1059844 1410469 2059901 40746 691731 2018170 531583 1376313 1408788 446305 1180398 249550 2032478 1563495 2192347 1709095 742783 841430 1858157 1015347 429154 1487074 711305 114200 242482 1364331 1729529 952281 359773 795341 1637038 1249835 2132144 39174 1083625 115861 1247033 1465282 1681386 129565 1396501 627823 1728763 448158 309451 1203540 1906744 1147705 408406 1814301 360676 1962522 1918214 1191319 958807 1373825 1198349 528640 58510
1936731,2139735 1969642 1986689 588639 116347 2000658 170960
1404253,1284972 2137041 1624830 372892 1992066 300295 1238269 173928 1961533 1833259 2179895 879130 2059232 1577463 576721 399089 83312 1949935 282632 427306 1751670 588979 400550 1551347 1374254 1088297 637553 1411642 1477248 1511819 17959 2252024 808814 830000 133385 470974 2118620 1830788 1621533 1612201 1546273 2002569 1351217 2141840 1202765 1623845 832776 253226 615423 1648695 303277 2025772 1787833 1838561 2051402 1362217 443872 366478 1483700 1104689 115 1398093 1569770 579789 185645 128346 118919 1372788 1771596 2108526 2139881 752327 2214207 455104 1296237 1675235 1953222 775760 1884601 1482058 1756619 1131325 778133 2208763 361012 1169767 249338 1508155 1522757 1947989 1262871 1911309 1655572 164210 2203384 889407 231257 1949112 2114731 1383302 705144 347545 1917091 1949021 361760 2239612 321652 299949 1060545 687753 17198 1863496 1285349 445900 443161 1882494 2179026 1799208 2214030 673371 1821637 739533 2013153 802712 2016968 103833 399717 267307 2212326 2015957 1735880 1431258 1113423 2131641 1476630 2174692 1073421 1660129 657933 237138 1282540 214542 1580549 1434495 1340927 833535 2076272 1140819 403494 1035134 1773499 2017617 167556 227165 2137625 716222 1154721 1043252 1885596 980814 373140 747674 11560 246143 808183 387744 1701831 1054103 2051666 1684565 1027459
380256,2008067 1565686 992197 784685 756631 484333 1009642 109699 2056466 2207221 1883200 1770736 1142494 1207294 608851 647983 184323 657592 1261657 8754 1742833 726752 1755923 735532 1630843 1139199 1609353 1333132 318247 2048401 962784 623209 670704 1739970 1301965 976739 620851 1497072 480011 235494 786695 786099 1500191 519314 294022 1445680 984604 989178 1450366 2195848 56329 1128380 819782 2206643 888573 652751 1561520 2027397 76856 861913 1523135 1620348 1335674 1428467 1209664 1711466 1541986 1966375 2244582 274044 1619332 1693145 2066513 2058690 1952049 1269519 682452 983382 1939196 1038256 431498 227478 1754713 1066355 656250 1191491 1020623 390348 149392 1313923 1382108 1845450 448594 1451905 2170530 1455294 1440018 569448 1138011 1357049 1507832 943130 317959 1589636 25597 248846
1461603,1838834 1997648 1840489 364109 92603 1942797 2111654 1294328 421260 1577631 573828 1992319 2168939 1123094 2088448 835847 395794 146078 1287664 2073646 2151283 1789672 899980 2093978 454357 778728 1580424 1153298 916948 2168656 1438817 202179 630101 1809291 277805 26968 606045 334535 868560 1966272 1080922 2102512 1577633 1690685 478551 482209 803441 2013836 2138171 1804816 1378393 2207915 927582 179036 245865 1668395 2245689 770645 1742155 1750056 2038919 402427 1315053 2000250 1372849 2245799 1051484 1247049 2013984 1534397 1431763 829123 115932 2084243 1598854 2002116 1521220 886454 646317 492119 30368 388239 2109157 2109157 1465438 2160029 1081555 2086629 2174003 596442 475028 142751 69046 1780033 755862 2226818 245179 726458 1041202
912741,1942201 1780188 1993359 1004606 1849925 287280 1170916 1892822 395438 2010331 1046541 2078397 2253249 255194 38587 1677338 405834 1567486 2139383 1767017
929138,253805 715277 1189965 1300450 1757280 2004115 1676832 948264 1138958 1006740 2173045 1759728 492258 1661066 1624206 197355 2045313 1781417 597824 1575770 1045954 1877745 178674 2217625 1169609 1744329 1093244 425850 2024769 1218630 373076 523682 1343806 1282920 1232158 2204971 1566668 1264222 1414578 2117379 2151640 2079934 1949808 1603119 1274009 1230000 2227360 1759885 881835 699023 803116 208459 2029951 1874765 1089121 1011432 370263 308572 110748 59034 946945 1797725 414496 765153 1500538 652546 181068 1529650 725703 1920942 1184697 846356 810102 1111767 273362 1508032 1853383 2038635 1352764 957528 662625 1162066 370801 453356 2237592 1139866 1462165 418470 1751990 1792727 64506 957062 7381 920057 1722064 1642847 2052270 992318 1124906 2243567 1265400 1093093 779465 17375 507110 1669487 210564 1046165 1253902 1047380 815352 305340 1915114 1938467 1649029 1262173 1665030 764203 1123541 1290632 2108163 455509 1803691 725408 652141 2254315 1973499 1219044 1544388 1355868 878009 1205835 427955 1414565 280330 1218111 511612 671045 5243 1296992 1818448 884325 1251071 6513 1723292 1704531 2149802 961173 1174335 1174226 1171783 826642 96334 234528 846352 378963 2210098 291300 485213 65364 1664212 1693290 1958030 1594479 231036 2028629 1184018 1109200 188140 2009397 1568014 1177298 1615036 1910272 249719 1561090 1979918 14414 2092781 603708 1921928 431891 2169905 2081390 16922 1864003 1913636 2150567 514955 1416254 1426539 2009092 204442 1719201 1693896 463463 575436 356557 1285187 343220 1010626 1629089 472826 427480 679487 1697724 1865333 1774274 963741 1659582 1343267 1218871 1920940 1511212 1631208 1236106 1895835 2155773 1421395 2017482 1651822 2074866 1514596 1623463 2051395 1401359 1335900 644576 154124 1288554 753799 1156633 1045935 194999 914897 1893401 14576 502524 1456784 710604 690061 1596650 1363965 1694185 1560810 860469 745939 11377 1178475 1288722 349680 269725 1176841 910151 1392623 2051531 2002160 2218050 1100819 853650 275100 1609845 1299094 189347 1656322 1768950 22865 1430419 115825 445559 485791 531232 1309601 1241772 1469679 1823825 1983768 1888210 1932717 550383 351781 1731508 2211499 1753938 1714156 82738 10191 134521 1154473 2240825 2080290 691351 713199 22373 2243980 2005248 404663 2222166 1483266 1348675 1789745 1531684 2185420 1289334 2027863 1034600 778775 1413885 851314 2218320 428509 450001 1489633 499945 65674 528492 28953 1896342 236509 2136952 1528119 190237 1822563 250385 8872 1178353 95960 2147015 498144 1429602 1308626 1221754 2053232 260120 2028069 1249359 1373312 460507 874631 244160 52887 1013105 1904756 158870 1238877 591942 413737 1925914 2232236 993026 119386 1395433 273346 1431674 157922 1498524 727454 2005626 1463993 318426 1196842 1331403 365077 936049 829124 2135216 1424014 1891496 354644 902586 1431747 2214487 1878692 923642 386014 185355 271221 2138692 1066231 863654 850746 701910 526133 520888 414064 2103310 2039489 611135 1833746 1637306 150195 1553350 101048 1423250 1404780 1330540 2232972 1762753 1756604 1573946 2222571 1081163 975549 2047972 733712 1866645 2043488 1763085 226904 440735 194760 1521254 1430527 948441 1516490 955331 2011596 1803705 1165727 979065 970708 883362 701241 317480 141319 74376 65521 1144535 2172956 2170157 1949017 1876093 737300 588871 876328 105462 2252036 2025709 1812744 1505446 1388085 1270225 1249675 986155 858132 838241 607240 333969 2124557 1739060 926781 637977 1028183 2183198 1717021 896398 816823 571847 1335231 1826238 1159757 1993355 2067481 1580643 2254994 2184797 1954283 1913014 1660284 1136930 983465 859588 843449 733853 372073 310035 1783898 318593 140682 577675 166602 1882934 1881016 843006 2155339 2133646 1539815 1452237 1060043 309514 117621 2039124 670241 55071 361469 1553116 1404423 282754 1784488 2247532 2224190 1952425 1910571 1846349 1725325 1657268 1573497 1556636 1498352 1449774 1356615 1351306 1339010 1321090 1306088 1264798 1218439 1207514 1194933 1130307 1119050 1102870 1042322 1034487 948551 918518 910128 718166 687367 681020 661003 660061 636398 503531 459231 445666 433540 205053 191457 161628 120771 68002
2207095,297240 709503 2134383 1572574 1099392 685760 1017216 61323
1009558,1503497 1714387 1454235 337148 367858 431387 870795 985847 1947723 355923 1216548 178724 2025442 1797010 534894 1067923 1671486
1088748,404937 931614 707514 1688772 819710 2007467 1136903 970667
2100627,1683988 900814 539420
2043287,1070612 204727 59231 1876563 96253 132441 229218 1687658 1403906 2038380 180939 593735 1382324 470734 1899778 847251 938088 663622 2097595 439038 1986622 1839492 2148703 1563308 178379 1167736 1492035 1098903 1534044 1826485 1084157 362374 1894179 721593 2142642 2244291 2171550 1472683 1561461 544014 1324887 860020 394106 1621905 1725107 428735 132220 1905676 463360 1958452 1913189 883432 448314 690048 269042 2167851 250598 250179 1175534 653745 421939 2067078 1181108 367209 1882016 990962 74252 840199 541958 430209 1538423 309437 451221 259439 2142452 455056 254629 923150 1206083 638816 216141 34800 1425468 1002041 220311 1189177 1689067 728961 407524 1929830 731242 1642013 395283 1552210 1540672 580405 989356 147483 1184834 103701 1793831 1075217 1639271 397421 894830 60520 1916892 2105072 2092732 1396563 901495 296218 1788272 1287783 1468993 1505606 450221 1885005 1352272 1268213 239422 1351816 1783052 549964 46151 1179455 1060867 1309845 699387 2058109 1237473 1676364 1154617 1721528 998789 2144087 1260880 395239 2088292 1728774 2041687 1318097 15704 856517 1024 562971 1316176 1635446 2081287 1665178 1225835 1428826 1727423 1263455 1450561 1916762 247683 778959 3428 734268 691997 675790 2142285 1564399 1526005 515442 1718182 105297 1629876 2129005 2069198 1269095 351830 1551718 1961953 754297 973996 882770 2053068 381561 350249 1956463 2102628 1442054 468746 2029120 1460786 771922 1516988 812272 1824607 1646023 951721 747223 619317 321366
1404333,302682 1442296 1697487 1995071 1641130 181373 1253655 2045272 151235 2016447 140275
1985974,37239 1275419 1103347
1691067,1236464 44873 970164 501737 2226535 2240929 1452489 930520 697576 2035561 873001 795947 761797 541418 1192565 2151356 455154 458353 1077604 931872 828892 210101 50641 2223455 1869332 230771 151527 924990 1413853 128557 1323006 1130904 1723115 2251906 747029 2090082 474775 1128296 304977 434871 947475 1424750 1119614 1383316 1682735 2046021 2117172 1010888 1947639 1513735 2013653 1862852 1964862 1943112 131677 1466025 1210416 1387954 2250346 2233855 1529506 1472672 286912 2018756 807963 1375183 477701 1349476 624468 72844 2106619 379004 2045621 1741651 2130676 1269147 283202 645557 773099 362582 2064816 590073 1128282 2165678 1708442 338087 1991893 2163094 461654 1705394 1958488 1920944 1767894 1842365 1439713 1398058 2087705 935126 1106487 1925212 82679 673077 734103 1487907 1098957 418442 1850012 2015424 1579554 811919 2247185 542821 802196 82750 1316191 2134519 1678577 1119620 130738 1337409 178190 1097652 1549459 1887845 1878213 1837895 652720 2190927 2166826
1691070,1663802 15809 963447 796757 1955416 785772 1170302 1477768 115965 1810695 761620 620816 2061510 540974 1425810 1623838 283845 1141647 248996 892470 557436 832294 1287601 1623518 1234360 1662955 2063967 2150929 1725628 735047 460794 1724718 2188099 222852 1961912 261864 186208 155584 423764
1854914,1947971 1323905 854485 587322 1299192 1063417 840970 1297343 1313342 4743 2113508 140706 1808334 364970 904416 2205732 422798 1316857 1056441 341019 206414 1479157 201284 623910 322995 2059860 1203337 860179
249286,337421 414245 1331813 19818 69456 1792373 992195 2061755 1479132 789213 620536 860794 904977 1965659 1677609 374270 923207 184032 1872819 1847774 2052431 837743 1015278 1758831 451935 234767 2163371 865940 149487 1203715 1377893 1341144 2185229 509969 338722 1039748 1281361 1868091 1262980 1786189 1268614 373005 817763 2162445 2203517 981287 506827 1827161 948747 1179899 1080316 534405 1885368 437168 1484286 1656488 1501631 2221323 1427121 761358 1786767 1919216 113229 1482880 1287879 442827 1839456 1211540 738729 1816288 1042440 1562839 118168 1920371 1817177 2056709 1966913 871491 1760885 239527 1935349 368367 97019 1788348 1994813 1102410 2092120 530625 1425670 959036 2081698 2003865 15361 680646 1395359 1133180 898223 791921 1440415 1096329 1567309 1178394 2230828 408205 1062286 1623998 746875 2179574 1707098 407600 2041240 1365992 1598863 1273493 1110758 227585 957229 1662726 363383 717768 709092 464687 184156 564574 129304 1101350 1802067 1852508 31822 408643 724239 1686451 2197333 1988472 1785207 492688 180212 307439 1697833 1960037 1592373 711222 1511492 1920307 181994 1777328 1155001 837185 965540 1931215 1131733 1022644 380777 1046164 1528094 1955991 1096427 2204174 1983163 290633 596705 172999 1165635 2051977 1713589 2094812 1312173 1413526 237919 1436052 331095 1534270 2114487 2039186 1884466 499995 718574 749385 1531598 2046525 1106374 85885 575059 233814 571583 1380054 712093 342389 642762 127649 774817 36955 1902905 1892977 2027642 545579 1214125 1453492 1044259 705768 538344 2029793 405608 1092252 585098 2209696 2174625 757482 290796 1576538 2237094 1926404 4633 845556 973661 1200084 882282 2126008 87520 896430 1079706 1883847 1992773 2045759 1939237 454259 952736 590468 2125989 1489830 610611 398546 212528 2100162 1099984 1480102 1217806 911600 669328 2067304 2244769 705264 920958 1034916 1270911 475164 2236537 2082813 2154694 692778 180810 2206078 622914 1130424 1117404 988055 910757 1787590 970621 377492 1001365 446322 1445365 1332752 60609 1802831 726484 1031580 431508 525623 1917118 1860250 840373 825372 2084841 1862048 1742533 1204300 1164869 633979 1996625 404356 1191160 1004064 1547132 2072008 1978211 1868296 1577001 1557576 1391947 1146399 1075152 831888 762889 679690 479829 246021 1525311 1266185 2090254 2123641 1415841 2018347 1781886 1593388 1122338 569144 80162 1341986 406161 345205 599084 1848963 1240 1471182 1154826 777569 739193 485931 66985 2184357 1845771 1649602 1529559 1476360 1375400 1224822 1166608 446511 317440 119897 23015
781768,649391 2090070 512522 572393 2190437 1330026 1262743 1717670 2123903 10324 1645471 2128582 1643954 1304824 1327905 329662 1965748 1910550 473561 1336117
257483,1367927 140701 2233053 832267 1102357 845880
789974,1208969 999037 1025086 406161 1550882 1628837 979963 636665 1127105 383686 1383458 1970055 1786869 117543 1415757 1033810 753748 1879693 788311 432510 2167094 359006
1986007,1715150 879828 1219089 105429 1981247
2019919,1402810 1579356 734667 369303 1767215 1916792
380387,1000987 912125 1926024 1801678 2014693 1917678
2248167,556690 1342940 2214106 1855230 601696 443537 1526156 847277 1697776 1159796
2067944,1190633 1204105 2060245 1534095 150624 372433 1894957 2145204 976776
1854957,2100796 1565663 92215 1777233 1205489 95879 679430 1723715 1417653 767267 1351733 1761970 803560 1600561 2007462 1520364 1180789 217863 524373 839750 2153401 1535602 60342 111901 1177264 993247 1880340 136817 1594916 1705844 899570 785212 1397604 1392286 1579466 1702359 1026405 1473246 1611312 1577040 2101711 606785 1873160 125953 863633 722286 1029314 934723 1204624 412189 1345220 1870205 1189588 1401331 1716137 1139218 1008326 2083876 1926449 544419 931994 1586928 1382447 37101 1883957 2031822 548536 2248854 453634 1251699 882065 2139663 2193860 1757937 892132 544630 236422 1145900 431881 1005461 1522411 617064 453067 1780946 1678135 2257321 269461 1914668 1065806 2065985 346441 2127510 2183311 1212618 1657892 1140641 1001231 1500569 1700902 1852274 991459 877253 1411117 2133703 1172243 448174 578758 449217 1831198 154914 117288 1577762 1570390 1510729 236437 1948863 2115303 1492471 1534828 1299364 2094442 1840115
2149876,1877517 972742 328405 1732801 253300 1044532 718364 936348 33976 2110517 818220 257530 976002 983017 873797 1935766 1788890 165854 2094393 275064 1928719 332752 1433002 2138928
822777,773330 2008779 424888 539060 1850480 1967365 77790 226929 554036 205786 24117 1678592 711473 1213840 2026854 1599516 360587 2245919 301947 550791 1340189 706400 2193931 584848 870404 1481847
380413,601328 1116902 330297 1034236 1554002 42760 536203 86068 255400 1159124 721444 2139506 1961271 73902 1110559 26507 1703943 586877 467537 1421771 624842 570019 1489662 397465 364539 388450 1256500 899950 153742 1195397 1917864 2208773 2033088 284057 1929623 926654 554336 502278 1114447 1205362 1466482 112315 1694523 941706 2049736 450228 723009 1492297 740516 2103532 1705663 2239469 656152 451851 1819919 1992975 1660988 2243452 1832692 1640810 442098 355299 445639 489922 922787 1274428 2155148 1490815 399552 544571 790679 1544217 934100 1534428 57739 1401828 452212 1195550 2254100 1612121 931030 29093 1853232 543385 1403124 1380791 1275544 2113322 1011680 437975
1003007,1309760 1023277 856091 328082 170723 12300 257449 410529 1581485 691826 1106276 383337 2169301 967515 2244869 1659402 913256 1049759 905565 2258757 1449033 1243776 2235026 1603572 1359246 1405404 1297378 1911463 1300644 1624871 2127872 1900295 1850457 45320 418890 1251113 1026155 2148224 875 1828317 469421 1768228 1673385 769487 650363 2121461 2176820 594536 2120168 2095077 343436 173251 976590 1266104 941526 1985129 2170488 1950044 41737 433870 2087551 1615521 323649 1170349 179157 194252 1396947 1479674 2255732 342259 277510 178517 1779749 337178 1694709 1563343 1787070 1725174 330409 533169 877066 1610562 1468796
1191427,1947180 2204213 1269110 1276734 697405 603861 1016985
413196,482153 935508 727768 959726 1468807 1053989 550797 2201783 688765 298528 105709 1806024 162035 2198546 1249035 1498586 209326 917898 713778 367350 290194 1938199 2031354 2238175 1605830 266349 1305234 1135830 902301 871872 2195763 1913948 804510 1953974 636824 14430
2272806,1429756 986656
